id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"0251500080","20140826T000000",3.204e+006,4,4,4810,18851,"2",0,3,3,11,4810,0,2007,0,"98004",47.6364,-122.214,3970,19929
"6909200335","20140624T000000",457500,3,2.25,1430,2003,"2",0,0,3,8,980,450,1996,0,"98144",47.5908,-122.292,2210,4000
"7437100770","20140521T000000",275000,3,2.5,2030,6326,"2",0,0,3,7,2030,0,1993,0,"98038",47.3491,-122.029,1810,6825
"7133300044","20140629T000000",397000,3,3.5,1360,1275,"2",0,0,3,8,1240,120,2007,0,"98144",47.5904,-122.315,1360,1275
"6300000226","20150504T000000",380000,4,1,1200,2171,"1.5",0,0,3,7,1200,0,1933,0,"98133",47.7076,-122.342,1130,1598
"9834201370","20150417T000000",430100,3,2.25,1400,1078,"2",0,0,3,8,940,460,2009,0,"98144",47.5701,-122.288,1420,1230
"9286730020","20150331T000000",1.80275e+006,5,3.25,3890,20005,"1",0,0,3,10,2260,1630,1977,0,"98004",47.6312,-122.224,3450,20176
"1471630160","20150423T000000",353000,3,2,1210,14499,"1",0,0,3,7,1210,0,1984,0,"98045",47.4705,-121.754,1570,15360
"8856970530","20141208T000000",326995,3,2.5,1860,5321,"2",0,0,3,7,1860,0,2000,0,"98038",47.3848,-122.033,1940,5205
"0369000881","20140905T000000",777000,4,4,2680,6000,"1",0,0,3,7,1380,1300,1962,2014,"98199",47.6557,-122.388,1930,6000
"8898700880","20150317T000000",295000,2,2,1590,8000,"1",0,0,3,7,910,680,1984,0,"98055",47.459,-122.205,1590,8364
"4060000170","20140820T000000",255000,2,1,1260,7810,"2",0,0,3,6,1260,0,1945,0,"98178",47.5003,-122.248,1260,7755
"1525069095","20140619T000000",925000,4,2.5,3280,209088,"2",0,0,3,10,3280,0,1994,0,"98053",47.6553,-122.023,2460,39498
"3299600120","20140718T000000",698000,4,2.5,2990,7231,"2",0,0,3,9,2990,0,2001,0,"98075",47.5623,-122.032,3160,8339
"0587800130","20141231T000000",330000,3,2.5,1990,9995,"2",0,0,3,7,1990,0,1996,0,"98198",47.383,-122.305,1680,7511
"6056100383","20140520T000000",380000,3,1.75,1690,1468,"2",0,0,3,8,1380,310,2008,0,"98108",47.563,-122.297,1690,1936
"9211010900","20140618T000000",580000,4,2.5,3250,5000,"2",0,0,3,8,3250,0,2008,0,"98059",47.4988,-122.148,3230,5507
"3304030220","20150421T000000",480000,4,2.5,2940,9172,"2",0,0,3,9,2940,0,2006,0,"98001",47.3444,-122.269,2660,7955
"2156500220","20140923T000000",555000,4,2.75,2170,7140,"1",0,0,3,8,1290,880,1977,0,"98052",47.691,-122.113,2120,7820
"2013800095","20140904T000000",266750,3,2.25,1650,10000,"2",0,0,3,7,1650,0,1988,0,"98198",47.3862,-122.315,1420,10000
"4083300070","20140512T000000",870300,4,2.5,2350,3150,"1.5",0,0,4,8,1690,660,1910,0,"98103",47.6605,-122.335,1750,3150
"5088500310","20150312T000000",435000,3,2,2660,16677,"1",0,0,3,9,2210,450,1990,0,"98038",47.3689,-122.055,2660,11355
"6379500640","20150409T000000",1.12e+006,3,1.5,3000,5750,"2",0,0,5,9,2000,1000,1924,0,"98116",47.5821,-122.39,1820,5750
"0126039467","20150114T000000",700000,4,2.5,3040,7200,"2",0,0,3,9,3040,0,2008,0,"98177",47.7747,-122.366,2360,8245
"2856101755","20150504T000000",712000,3,2,1700,5100,"1.5",0,0,4,7,1500,200,1924,0,"98117",47.679,-122.39,1700,5100
"7229900005","20141010T000000",350000,3,1.5,1860,17640,"1",0,0,4,7,1860,0,1966,0,"98059",47.484,-122.111,1860,17820
"1454100127","20140811T000000",689950,4,2.75,2520,8433,"2",0,0,3,8,2520,0,2014,0,"98125",47.7214,-122.289,1890,7772
"1604602050","20140711T000000",460000,3,2.5,1610,2527,"2",0,2,3,9,1080,530,2005,0,"98118",47.5674,-122.29,1610,4173
"3303850360","20140625T000000",1.28e+006,4,3.5,4660,17398,"2",0,2,3,11,4660,0,2003,0,"98006",47.5422,-122.112,5080,24913
"8651600110","20150421T000000",939000,4,2.25,2240,9684,"2",0,0,4,9,2240,0,1970,0,"98040",47.5489,-122.225,2440,9618
"7511200190","20140910T000000",580000,4,2.25,2570,36465,"2",0,0,4,8,2570,0,1980,0,"98053",47.6555,-122.042,2390,41454
"9526600250","20150420T000000",800000,4,2.75,3010,7427,"2",0,0,3,8,3010,0,2010,0,"98052",47.7068,-122.112,3000,4929
"8651442810","20140710T000000",152000,3,1,920,4875,"1",0,0,4,7,920,0,1978,0,"98042",47.3623,-122.09,1160,4875
"1934800087","20140626T000000",446000,2,1.5,1370,1221,"2",0,0,3,8,1080,290,2008,0,"98122",47.6039,-122.307,1560,2081
"1153000040","20150429T000000",650000,4,2.5,2240,9934,"1",0,0,4,8,1490,750,1968,0,"98005",47.6147,-122.166,2640,11622
"8802400644","20150505T000000",305000,3,2.5,2030,8000,"2",0,0,3,7,2030,0,1997,0,"98031",47.4024,-122.216,2290,7945
"2880100795","20141105T000000",650000,3,2.5,2350,3750,"2",0,0,3,7,1740,610,2003,0,"98117",47.6767,-122.365,1590,4700
"0642150080","20140908T000000",675900,3,2.5,2920,9096,"2",0,0,3,9,2920,0,2013,0,"98059",47.4855,-122.149,2930,7995
"3886902590","20150226T000000",470000,5,2,1900,6000,"1.5",0,0,4,6,1900,0,1920,0,"98033",47.6831,-122.186,2110,8400
"7811100100","20140918T000000",566000,4,1.75,1900,10297,"1",0,0,4,8,1900,0,1966,0,"98005",47.5944,-122.155,2220,9612
"3528900980","20140523T000000",648475,4,2.75,2250,5700,"1",0,0,3,8,1200,1050,1951,0,"98109",47.6406,-122.344,1720,3850
"9520900210","20141231T000000",614285,5,2.75,2730,6401,"2",0,0,3,8,2730,0,2015,0,"98072",47.7685,-122.16,2520,6126
"3295610200","20140625T000000",770000,4,2.5,3920,12415,"2",0,0,3,10,3920,0,1997,0,"98075",47.5658,-122.032,3639,12805
"3083000910","20140708T000000",410000,3,2,1320,6000,"1.5",0,0,4,7,1320,0,1920,0,"98144",47.5752,-122.304,1620,4000
"4024101545","20140922T000000",364000,4,2.25,1750,10270,"1.5",0,0,4,8,1750,0,1968,0,"98155",47.7612,-122.31,1750,10127
"8682310460","20140709T000000",498800,2,1.75,1350,4614,"1",0,0,3,8,1350,0,2008,0,"98053",47.7091,-122.015,1680,4775
"7524200180","20141023T000000",207000,4,2,1690,7728,"1.5",0,0,4,7,1690,0,1967,0,"98198",47.3666,-122.318,1480,8009
"3278602760","20150203T000000",369900,2,2.5,1770,1853,"3",0,0,3,8,1770,0,2007,0,"98126",47.5472,-122.371,1770,1924
"0357000025","20141020T000000",570000,2,1,1790,3760,"1.5",0,0,4,8,1490,300,1912,0,"98144",47.5926,-122.293,1458,3760
"3211200140","20140710T000000",350000,4,2,1720,7210,"1",0,0,3,7,860,860,1971,0,"98034",47.7307,-122.239,1250,7210
"9478500570","20140623T000000",300000,4,2.5,2620,4469,"2",0,0,3,7,2620,0,2008,0,"98042",47.3663,-122.115,2250,4500
"2155000290","20140630T000000",550000,3,2.25,1720,9600,"1",0,0,4,7,1220,500,1967,0,"98052",47.6581,-122.126,1720,9600
"8078560140","20140519T000000",290000,4,2.5,1700,7280,"2",0,0,4,7,1700,0,1988,0,"98031",47.4045,-122.171,1950,7475
"8024201370","20141208T000000",400000,2,1,880,5111,"1",0,0,3,6,880,0,1931,0,"98115",47.6997,-122.314,1370,5111
"6708200040","20140507T000000",409500,4,2.75,2140,13000,"1",0,0,3,7,1320,820,1968,0,"98028",47.7683,-122.252,2360,11000
"7287700059","20140813T000000",367950,3,1.75,2290,8234,"1",0,0,4,7,1250,1040,1950,0,"98133",47.7611,-122.351,1660,7200
"1725059252","20150402T000000",550000,4,3.5,2770,24140,"2",0,0,3,8,2770,0,1967,0,"98033",47.6585,-122.186,1720,16011
"9169600110","20150317T000000",510000,3,1.5,1730,6240,"1",0,1,3,8,1000,730,1954,0,"98136",47.5282,-122.391,1620,6240
"7686205370","20141124T000000",260000,4,1.75,1830,5375,"1",0,0,2,7,1060,770,1962,0,"98198",47.4169,-122.316,1040,7500
"0179001101","20150105T000000",135000,3,1,840,3000,"1",0,0,3,5,840,0,1943,0,"98178",47.494,-122.275,1010,6000
"0414100630","20140729T000000",335000,3,1,1380,7470,"1",0,0,5,7,1380,0,1965,0,"98133",47.7479,-122.343,1440,7473
"2920700220","20150508T000000",275000,2,1,910,4191,"1",0,0,3,6,910,0,1910,0,"98117",47.6929,-122.36,1480,6050
"7135520780","20140506T000000",725126,4,2.5,3200,12369,"2",0,0,3,10,3200,0,1998,0,"98059",47.5273,-122.143,3770,12960
"3298701066","20150506T000000",240000,3,1,1230,2353,"1.5",0,0,4,6,1230,0,1925,0,"98106",47.5177,-122.354,1280,1572
"7504020960","20150107T000000",879900,4,2.75,3580,12000,"1",0,0,3,10,1840,1740,1979,0,"98074",47.6319,-122.05,2910,12428
"3211260120","20141215T000000",370000,3,2.25,3230,35306,"2",0,0,3,9,3230,0,1987,0,"98092",47.3065,-122.113,2760,35285
"3293700480","20141020T000000",414950,4,1.75,2200,8545,"1",0,0,4,7,1100,1100,1918,1982,"98133",47.7481,-122.353,1940,9315
"9241900150","20140827T000000",950000,3,2.5,3080,8448,"2",0,2,3,9,3080,0,2000,0,"98199",47.6469,-122.389,2500,6400
"1771100360","20140707T000000",320000,3,1,1120,10576,"1",0,0,4,7,1120,0,1969,0,"98077",47.7575,-122.072,1300,10000
"9211500620","20150428T000000",305000,3,2.25,1740,6650,"1",0,0,3,7,1240,500,1978,0,"98023",47.2979,-122.379,1740,7000
"8651430780","20140715T000000",178000,3,1,840,6500,"1",0,0,5,6,840,0,1969,0,"98042",47.3704,-122.08,870,5200
"1509500160","20150324T000000",350900,4,2.5,2540,12843,"2",0,0,3,9,2540,0,1992,0,"98030",47.3866,-122.169,2410,9383
"8146200070","20150310T000000",1.7e+006,5,2.75,3810,9360,"2",0,0,3,10,3810,0,2014,0,"98004",47.6039,-122.194,2110,9870
"4037800020","20141008T000000",497500,5,1.5,2170,8610,"1",0,0,4,7,1230,940,1959,0,"98008",47.6111,-122.126,1670,8610
"1525069088","20150504T000000",442500,5,3.25,4240,226097,"2",0,0,3,8,3410,830,1980,0,"98053",47.6472,-122.017,2980,217800
"4389201095","20150511T000000",3.65e+006,5,3.75,5020,8694,"2",0,1,3,12,3970,1050,2007,0,"98004",47.6146,-122.213,4190,11275
"5196420290","20150317T000000",940000,4,2.75,3270,9231,"2",0,0,3,10,3270,0,1995,0,"98052",47.6539,-122.121,3380,10154
"2926049504","20150402T000000",500000,3,2.25,1700,9008,"1",0,0,3,8,1340,360,1985,0,"98125",47.7161,-122.317,2340,8003
"3424069008","20140606T000000",585000,4,2.5,2430,4747,"2",0,0,3,8,2430,0,2008,0,"98027",47.5285,-122.031,1930,7200
"1723049567","20140730T000000",150000,3,1,1320,24684,"1",0,0,3,7,1320,0,1979,0,"98168",47.4771,-122.322,1120,21214
"4397010480","20150413T000000",425000,3,2.75,2600,10874,"2",0,0,3,9,2600,0,1994,0,"98042",47.3815,-122.146,2800,11504
"7429000240","20141118T000000",422500,4,2.5,2550,8824,"2",0,0,3,9,2550,0,1990,0,"98031",47.3979,-122.212,2630,11237
"3211230260","20150204T000000",399950,4,2,2420,31465,"1",0,0,3,9,2420,0,1984,0,"98092",47.3131,-122.115,2560,32186
"3407700012","20141106T000000",1.0785e+006,4,3.5,3740,41458,"2",0,2,3,11,3740,0,2000,0,"98072",47.7375,-122.139,3750,38325
"4058800875","20140624T000000",343500,4,1.75,1760,6204,"1",0,2,4,7,1180,580,1950,0,"98178",47.5045,-122.24,1990,6240
"5559200020","20150227T000000",248500,3,2,1240,12285,"1",0,0,3,7,620,620,1939,1991,"98023",47.3219,-122.341,1560,11564
"3905040170","20150320T000000",602000,4,2.5,2000,7376,"2",0,0,3,8,2000,0,1990,0,"98029",47.5719,-121.999,1950,5218
"3295710150","20141015T000000",270000,3,2.5,1660,5550,"2",0,0,3,7,1660,0,2002,0,"98198",47.375,-122.304,1810,5550
"2770601365","20150224T000000",473000,2,1,940,4000,"1",0,0,3,6,720,220,1942,0,"98199",47.6488,-122.385,1180,6000
"1245003220","20140819T000000",1.205e+006,5,3.5,3220,8000,"2",0,0,3,9,2900,320,2008,0,"98033",47.6834,-122.2,2100,9680
"2891000450","20140707T000000",229500,3,1,1230,6000,"1",0,0,4,7,1230,0,1967,0,"98002",47.3256,-122.209,1240,6000
"3693901105","20141020T000000",630000,4,2,1610,5000,"2",0,0,5,7,1610,0,1946,0,"98117",47.6775,-122.398,1300,4950
"7950302890","20141230T000000",455000,4,2,2380,4500,"1.5",0,0,3,6,1470,910,1926,2014,"98118",47.5652,-122.281,1300,4500
"0326069131","20140611T000000",599000,4,2.5,2790,230868,"2",0,0,3,8,2790,0,1989,0,"98077",47.7647,-122.019,1590,217800
"9476200680","20150428T000000",226000,3,1.75,1490,6269,"1",0,0,4,6,990,500,1944,0,"98056",47.4917,-122.188,1490,7722
"1211000070","20140921T000000",575000,5,2.5,2760,4000,"1.5",0,0,3,8,1730,1030,1926,2014,"98122",47.6074,-122.299,1680,4000
"6329000190","20140729T000000",750000,4,1.75,2520,21834,"1",1,4,3,8,1420,1100,1960,0,"98146",47.4996,-122.378,1700,8100
"6021500840","20140703T000000",588000,5,3,2190,4900,"2",0,0,5,7,1490,700,1940,0,"98117",47.6892,-122.386,1370,4606
"5104510720","20141210T000000",360000,4,2.5,2000,5500,"2",0,0,3,8,2000,0,2003,0,"98038",47.3552,-122.014,2000,5512
"3845100140","20140708T000000",335606,3,2.5,2538,4600,"2",0,0,3,8,2538,0,2013,0,"98092",47.2584,-122.196,2570,4800
"9528102993","20141229T000000",495000,3,1.5,1580,1228,"3",0,0,3,8,1580,0,2014,0,"98115",47.6765,-122.32,1580,3605
"7851990230","20150316T000000",825000,4,3.5,3920,11086,"2",0,0,3,10,3920,0,1999,0,"98065",47.5416,-121.869,3740,10880
"3630180500","20141006T000000",1.15e+006,5,3.5,4350,6218,"2",0,2,3,10,3520,830,2007,0,"98027",47.5396,-121.997,3260,5989
"5014600180","20140513T000000",675000,4,2.5,3000,5548,"2",0,0,3,9,3000,0,2006,0,"98059",47.5399,-122.188,2870,5000
"6662410020","20150319T000000",471000,3,1.75,1640,10123,"1",0,0,3,8,1340,300,1977,0,"98011",47.7698,-122.167,2210,10852
"2222059052","20150227T000000",370950,3,2.5,2529,9653,"2",0,0,3,7,2529,0,2012,0,"98042",47.3738,-122.161,2533,6125
"5315100805","20141218T000000",650000,3,1.75,1940,10245,"1",0,0,3,7,1940,0,1957,0,"98040",47.5833,-122.241,2720,11448
"6072760670","20141203T000000",652450,3,2.25,2230,11835,"1",0,0,5,8,1630,600,1974,0,"98006",47.563,-122.178,2190,10384
"7225000140","20150218T000000",330000,4,1,1100,5000,"1.5",0,0,5,6,1100,0,1904,0,"98055",47.4868,-122.204,1560,4838
"5101402482","20140724T000000",520000,4,2,2000,6380,"2",0,0,4,6,1860,140,1949,0,"98115",47.6956,-122.303,1600,6380
"1269200229","20140723T000000",1.3799e+006,3,3.25,3786,38038,"1",1,4,3,9,1934,1852,1978,2006,"98070",47.3907,-122.448,2850,33361
"9828202215","20140905T000000",665000,4,3,2160,4400,"1",0,0,5,7,1320,840,1921,0,"98122",47.6163,-122.293,1430,4400
"1257201095","20150323T000000",826000,2,1,1060,6120,"1",0,0,3,7,1060,0,1908,0,"98103",47.6739,-122.329,1730,4080
"6446200190","20150420T000000",563750,4,2.75,2690,25000,"1",0,0,3,8,1750,940,1978,0,"98029",47.5537,-122.026,2640,28250
"8563000300","20140915T000000",675000,4,2.25,2260,8715,"1",0,0,4,8,1530,730,1976,0,"98008",47.6237,-122.106,2220,8650
"2988800065","20141202T000000",281000,2,1,1280,12500,"1",0,0,3,7,1060,220,1951,0,"98178",47.4833,-122.237,1460,17771
"6111400020","20150330T000000",410000,4,2,2010,9474,"2",0,0,3,7,2010,0,1953,2003,"98166",47.4234,-122.342,2140,10164
"9211010320","20140709T000000",538000,3,2.5,3010,7014,"2",0,0,3,8,3010,0,2009,0,"98059",47.4949,-122.149,3030,6180
"7287100135","20141001T000000",423000,3,1,1830,13900,"1",0,0,3,7,1830,0,1951,0,"98133",47.7654,-122.352,1840,10667
"7504020400","20150127T000000",615000,4,2.25,2360,15860,"1",0,0,3,9,2360,0,1977,0,"98074",47.6307,-122.051,2650,11798
"9274202885","20140508T000000",660000,3,1.75,1320,5750,"1.5",0,0,5,7,1320,0,1918,0,"98116",47.5848,-122.391,1440,5750
"2154550020","20141111T000000",250000,3,2.5,1790,6191,"2",0,0,3,8,1790,0,1992,0,"98031",47.4102,-122.195,1790,6758
"6072300800","20150505T000000",595000,4,1.75,2510,8989,"1",0,0,4,8,1680,830,1964,0,"98006",47.5569,-122.172,2510,8931
"2201500450","20141028T000000",473000,3,1,1280,10000,"1",0,0,4,7,1280,0,1954,0,"98006",47.5716,-122.139,1240,10000
"5101404170","20141113T000000",200000,1,0.75,680,9600,"1",0,0,3,5,680,0,1947,0,"98115",47.6964,-122.306,1580,6624
"1001200035","20150306T000000",272450,3,1,1350,7973,"1.5",0,0,3,7,1350,0,1954,0,"98188",47.4323,-122.292,1310,7491
"0522059352","20150326T000000",358800,4,2.5,2155,8140,"2",0,0,3,8,2155,0,1996,0,"98031",47.4204,-122.201,2155,7245
"2301400325","20150407T000000",760000,3,2,1810,4500,"1",0,0,4,7,980,830,1906,0,"98117",47.681,-122.359,1800,4500
"2474300050","20140722T000000",740000,5,3.5,2720,11454,"2",0,0,3,9,1830,890,1988,0,"98052",47.6466,-122.119,2920,11310
"1357900060","20140610T000000",515000,3,2.5,1800,5001,"2",0,0,3,7,1800,0,1996,0,"98034",47.7126,-122.231,2106,5618
"1231000640","20140911T000000",290000,2,1,960,4000,"1",0,0,3,6,960,0,1918,0,"98118",47.5554,-122.267,1210,4000
"4147200140","20140821T000000",895000,4,3,3500,13444,"2",0,0,3,10,2360,1140,1977,0,"98040",47.5468,-122.231,3140,12935
"1868900285","20140523T000000",552000,3,1,1430,5000,"1",0,0,4,6,1080,350,1919,0,"98115",47.6724,-122.296,1630,4600
"9550204515","20140924T000000",542000,2,1,890,3060,"1",0,0,3,7,770,120,1910,0,"98105",47.6663,-122.326,1760,4080
"8562890560","20140626T000000",399000,4,3,3060,5000,"2",0,0,3,8,3060,0,2001,0,"98042",47.3786,-122.126,3060,5668
"1109000175","20150508T000000",370000,4,2,1950,3757,"1",0,0,4,6,1160,790,1908,0,"98118",47.5372,-122.269,1720,3757
"8024200010","20141028T000000",312000,2,1,1460,6000,"1",0,0,2,7,1260,200,1925,0,"98115",47.7009,-122.317,1580,6380
"1737320060","20140610T000000",366000,3,1.75,1520,8625,"1",0,0,3,8,1520,0,1976,0,"98011",47.7687,-122.223,2080,9200
"0263000325","20140611T000000",349000,3,2.5,1430,1002,"3",0,0,3,8,1430,0,2002,0,"98103",47.698,-122.349,1430,1530
"2757000040","20140605T000000",795000,4,2.25,2070,13084,"1",0,0,4,8,1700,370,1967,0,"98040",47.5606,-122.222,2520,10180
"1424059154","20140516T000000",1.27e+006,4,3,5520,8313,"2",0,3,3,9,3570,1950,2008,0,"98006",47.5655,-122.129,3770,8278
"3592500800","20141018T000000",1.85e+006,5,3.25,3680,6060,"2",0,0,5,9,2630,1050,1925,0,"98112",47.6341,-122.304,3050,5850
"9283800050","20140819T000000",575000,2,1.5,1750,19709,"1.5",0,0,4,8,1440,310,1978,0,"98010",47.3351,-122.044,1950,21075
"4038400040","20141124T000000",520000,3,2,1670,8800,"1",0,0,4,7,1150,520,1961,0,"98008",47.6096,-122.132,2020,8250
"2149800148","20140514T000000",257200,3,2,1850,8250,"1",0,0,4,7,1150,700,1952,0,"98002",47.3066,-122.209,1580,7153
"1483300570","20140908T000000",905000,4,2.5,3300,10250,"1",0,0,3,7,2390,910,1946,1991,"98040",47.5873,-122.249,1950,6045
"3221059036","20140502T000000",400000,4,2.5,3630,42884,"1.5",0,0,3,9,2300,1330,1979,0,"98092",47.2617,-122.19,2830,80148
"4140100200","20140808T000000",499000,3,2.25,3010,9600,"2",0,0,3,8,2410,600,1978,0,"98028",47.7671,-122.263,2620,9660
"3751604169","20150224T000000",279000,2,2.75,1770,10534,"1",0,0,3,8,1210,560,2003,0,"98001",47.2773,-122.276,1600,17400
"1826049225","20150417T000000",460000,4,1.75,1870,8663,"1",0,0,5,7,1870,0,1949,0,"98133",47.7366,-122.35,1560,7800
"5014600210","20141215T000000",710000,4,2.5,3060,5000,"2",0,0,3,9,3060,0,2006,0,"98059",47.5395,-122.188,2870,5548
"1523059180","20140923T000000",354900,3,1,1720,16552,"1",0,0,4,7,1720,0,1971,0,"98059",47.4772,-122.153,1550,15457
"1796380330","20140623T000000",249900,3,2,1310,6738,"1",0,0,4,7,1310,0,1990,0,"98042",47.3694,-122.083,1290,8067
"3294700310","20140902T000000",261000,2,1,750,8125,"1",0,0,4,6,750,0,1943,0,"98055",47.4727,-122.198,1340,8750
"0323079058","20150105T000000",850000,4,3.75,3890,22000,"2",0,0,3,10,3890,0,2007,0,"98027",47.5052,-121.906,1610,23142
"3221079050","20150303T000000",465000,3,2.5,1920,144619,"1",0,0,3,8,1920,0,2014,0,"98022",47.2683,-121.946,2010,48787
"2380000190","20140701T000000",375000,3,1.75,2530,35150,"1",0,0,4,7,1800,730,1977,0,"98042",47.3913,-122.121,2460,36386
"4254000540","20140708T000000",469950,4,2.75,2530,14178,"2",0,0,3,8,2530,0,1997,0,"98019",47.737,-121.955,2530,14055
"4302200625","20140924T000000",335000,3,1.75,1790,5120,"1",0,0,4,6,940,850,1949,0,"98106",47.5277,-122.355,1160,5120
"2473450200","20150305T000000",385000,4,3,2740,10925,"1",0,0,3,8,1670,1070,1980,0,"98058",47.4538,-122.125,2330,9940
"3362401763","20140508T000000",441750,2,1.5,1020,1060,"3",0,0,3,8,1020,0,2008,0,"98103",47.6801,-122.348,1340,1415
"0291310170","20140804T000000",384500,3,2.5,1600,2610,"2",0,0,3,8,1600,0,2005,0,"98027",47.5344,-122.068,1445,1288
"7214800190","20150105T000000",490000,4,2.25,2110,16200,"1",0,0,3,8,1630,480,1978,0,"98072",47.752,-122.144,2370,16000
"1115300070","20141106T000000",684000,4,3.5,3040,8414,"2",0,0,3,9,2420,620,2010,0,"98059",47.5222,-122.157,3470,8066
"1794500383","20140626T000000",937000,3,1.75,2450,2691,"2",0,0,3,8,1750,700,1915,0,"98119",47.6386,-122.36,1760,3573
"1021049057","20141008T000000",207000,3,1,1980,18730,"1",0,0,4,7,1280,700,1943,0,"98001",47.3221,-122.282,1356,9450
"2459900040","20140717T000000",587000,5,3.5,3610,52595,"2",0,0,4,7,3610,0,1989,0,"98014",47.6832,-121.907,1620,60112
"3303850390","20141212T000000",2.983e+006,5,5.5,7400,18898,"2",0,3,3,13,6290,1110,2001,0,"98006",47.5431,-122.112,6110,26442
"5379805475","20140609T000000",234999,3,1,1330,8912,"1",0,0,3,6,1330,0,1948,0,"98188",47.4493,-122.274,1200,8913
"3832050760","20140828T000000",270000,3,2.5,1870,5000,"2",0,0,3,7,1870,0,2009,0,"98042",47.3339,-122.055,2170,5399
"3390600010","20140502T000000",365000,3,1,1090,6435,"1",0,0,4,7,1090,0,1955,0,"98106",47.5334,-122.365,1340,6435
"2525300550","20140603T000000",225000,3,1,1200,9936,"1",0,0,4,6,1200,0,1969,0,"98038",47.3609,-122.029,1200,10189
"2895600420","20150421T000000",384500,2,1,1130,5236,"1",0,0,4,6,1130,0,1942,0,"98146",47.5103,-122.386,1010,5320
"3869900146","20141030T000000",306500,2,1,840,892,"2",0,0,3,7,840,0,2006,0,"98136",47.5396,-122.387,1030,1007
"1545807610","20150429T000000",270500,3,2.5,1780,7848,"1",0,0,3,7,1320,460,1978,0,"98038",47.3608,-122.056,1680,7848
"7527410080","20140602T000000",585083,5,2.75,2910,36250,"1",0,0,3,8,1590,1320,1977,0,"98075",47.5916,-122.076,2910,37376
"3145600250","20150317T000000",190000,2,1,670,3101,"1",0,0,4,6,670,0,1948,0,"98118",47.5546,-122.274,1660,4100
"6781200013","20140507T000000",245000,3,1.5,1260,1270,"2",0,0,3,7,1040,220,2005,0,"98133",47.7111,-122.331,1260,1472
"5415350770","20140923T000000",747500,4,2.5,2810,11902,"2",0,0,4,9,2810,0,1993,0,"98059",47.5303,-122.143,2990,10754
"1926059236","20141010T000000",799950,5,3.75,3760,4702,"2",0,0,3,9,2780,980,2014,0,"98034",47.7202,-122.223,2950,5981
"2460900020","20140730T000000",595000,3,1,1560,3960,"1.5",0,0,4,7,1560,0,1907,0,"98144",47.5936,-122.301,1280,3960
